y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
0,0.57159925,0.80105543,0.40871841,0.11334264,0.54833567,0.5721941,0.62262082,0.40875801,0.26607081,0.12128393,0.41561627,0.29412037,0.051382117,0.87390858,0.45330831
1,0.16674973,0.013881736,0.037372064,0.060965121,0.083271876,0.17056802,0.052957382,0.44540361,0.74362499,0.61091661,0.32066542,0.91061997,0.85661185,0.14866161,0.71538931
0,0.24404559,0.60052377,0.1300685,0.84406263,0.69407964,0.35267362,0.14678727,0.88077337,0.075409688,0.49116966,0.084968813,0.10977469,0.81196964,0.48580408,0.21106409
0,0.9027676,0.36474681,0.97536832,0.89333636,0.34781969,0.92053533,0.49184126,0.79670775,0.39244956,0.66040707,0.15042415,0.90889263,0.77946138,0.43756011,0.67134714
0,0.80374998,0.76501232,0.83235854,0.50973278,0.43670672,0.53379595,0.7113145,0.91663915,0.27039617,0.30155012,0.34485921,0.18363978,0.83464295,0.059020005,0.76783073
0,0.66335416,0.31889033,0.92559159,0.17763977,0.63172024,0.30353686,0.51089245,0.50212586,0.62137645,0.76955211,0.66532516,0.29110906,0.25331342,0.58747768,0.13165261
1,0.96343899,0.14140594,0.4385739,0.31539002,0.11863594,0.085045211,0.35490981,0.58965921,0.82216012,0.03832221,0.83761621,0.59389579,0.47877342,0.92617244,0.44892633
0,0.34456694,0.43560255,0.02008624,0.96579254,0.4581174,0.82705206,0.59153086,0.82974178,0.090709493,0.34109861,0.44430503,0.58413464,0.92148769,0.48996446,0.6164661
0,0.72665,0.12495805,0.000453064,0.55623007,0.59665442,0.71777916,0.24072656,0.82307142,0.5197503,0.22673936,0.49969396,0.52485108,0.039258372,0.049458865,0.71300083
0,0.32497075,0.56611532,0.073963016,0.77197975,0.69043094,0.16800894,0.41366816,0.33246303,0.01536229,0.37818635,0.82428503,0.16405748,0.45099932,0.21251257,0.73365176
0,0.60386199,0.50590289,0.41987634,0.40883237,0.56472635,0.68901598,0.55136299,0.24011637,0.78841668,0.37940925,0.6534546,0.91364348,0.64760512,0.91687697,0.35465953
1,0.87176687,0.009359472,0.30604973,0.69009757,0.41863772,0.1647611,0.76514894,0.34995949,0.4912878,0.83449751,0.042823158,0.077525973,0.13095313,0.96506488,0.64638788
0,0.98003912,0.23513176,0.78660715,0.59911919,0.770383,0.1404323,0.89246541,0.15586098,0.12365986,0.44585973,0.93040746,0.35674554,0.97810048,0.8761335,0.14533679
0,0.89457518,0.21375553,0.63476563,0.17925453,0.21289261,0.83651441,0.44437531,0.92383075,0.37767956,0.23342717,0.79466212,0.24164611,0.079841241,0.31317919,0.11529166
1,0.80483383,0.42639852,0.2929565,0.85615677,0.21484034,0.79279846,0.45656148,0.70987189,0.068129674,0.016264539,0.66050726,0.13859726,0.77424127,0.25512859,0.19802719
1,0.015061058,0.61274761,0.3082917,0.37952787,0.063725732,0.22201747,0.17634559,0.077347703,0.4541741,0.83598793,0.082804576,0.68492985,0.53372151,0.4692668,0.22569999
1,0.30253255,0.97912276,0.7816776,0.99761659,0.22802514,0.55342251,0.38461831,0.7919296,0.53065413,0.60156685,0.63074338,0.046100076,0.042488348,0.62292498,0.008625861
1,0.070978485,0.80068713,0.011718494,0.023382159,0.99163711,0.32504517,0.76599383,0.38778245,0.5217467,0.86460435,0.62920928,0.55007112,0.94559491,0.2331053,0.34666649
0,0.95343196,0.62055272,0.88679808,0.81614238,0.48469138,0.82893246,0.55070746,0.62606704,0.47330937,0.97513276,0.58898687,0.95344657,0.69871128,0.65436119,0.90863895
1,0.33961606,0.7719456,0.68877172,0.11686107,0.50933856,0.50768155,0.82956707,0.07626348,0.62979984,0.74326134,0.4784081,0.19865532,0.13091673,0.56538492,0.060104851
0,0.33091506,0.75792664,0.11464139,0.79442155,0.45966744,0.54976737,0.2786136,0.4281244,0.62118721,0.98347718,0.70884675,0.12343888,0.47958171,0.59883034,0.17590208
0,0.58613086,0.79393077,0.363289,0.90763599,0.09851642,0.60962057,0.54300767,0.4464075,0.4354786,0.16239065,0.5569253,0.89874041,0.73233175,0.79613757,0.10996623
1,0.46969396,0.72133315,0.14689493,0.70623571,0.3218911,0.12926544,0.2475653,0.31916964,0.98051244,0.24372311,0.88362455,0.76081717,0.036018606,0.35696268,0.50686574
1,0.69560748,0.55740386,0.6645416,0.70060557,0.41237286,0.8899532,0.9325009,0.68362635,0.45506561,0.014878731,0.53035855,0.11465933,0.21237116,0.41999695,0.46885043
1,0.50568461,0.84843409,0.83620238,0.6764046,0.87478942,0.47624967,0.89234793,0.51333904,0.89341569,0.12103618,0.9580608,0.009135533,0.86000007,0.13692188,0.008916121
0,0.041079137,0.42235941,0.72214246,0.020563679,0.44359717,0.96612465,0.10864779,0.25793159,0.73552525,0.83812416,0.50864631,0.30944067,0.91223484,0.63906658,0.18652999
1,0.50161439,0.72358704,0.26732755,0.18838456,0.88950092,0.6359126,0.085600577,0.47605449,0.37061989,0.15872408,0.82887632,0.11102461,0.14726992,0.38327271,0.67103779
1,0.50675541,0.016919026,0.10813236,0.067517795,0.98974001,0.85463715,0.4904699,0.19290844,0.8134045,0.42963609,0.06083158,0.50757349,0.26968297,0.070718467,0.86466724
1,0.52174973,0.98300272,0.88191861,0.52403992,0.52691168,0.69414353,0.63706827,0.60765558,0.46748483,0.46208048,0.58356714,0.068125173,0.45720899,0.32908413,0.023194319
0,0.012676252,0.85197657,0.041547343,0.74327308,0.051507086,0.43146512,0.71933502,0.86159241,0.74987996,0.63688409,0.5817908,0.53964818,0.78000736,0.18654938,0.1452575
0,0.032665353,0.31430507,0.88574553,0.041050971,0.37311107,0.52154845,0.43573472,0.38864982,0.81100291,0.27848142,0.080138788,0.94525969,0.60692704,0.84750092,0.62879092
0,0.27776754,0.84395707,0.18617074,0.64904171,0.18698543,0.23652995,0.52925611,0.21887751,0.49007505,0.23419468,0.56908554,0.20994158,0.29699749,0.046005115,0.58940536
0,0.74865121,0.24320792,0.75343597,0.58454162,0.84321523,0.37248778,0.13468553,0.43048087,0.49315307,0.37461975,0.51243657,0.21836226,0.19821191,0.19959584,0.73774326
1,0.91061926,0.083622389,0.28287438,0.88220167,0.84782201,0.45694754,0.033125546,0.78507864,0.37045148,0.59261256,0.080672301,0.45165098,0.27635711,0.40559554,0.23207816
0,0.19811285,0.22738495,0.48026419,0.46893382,0.70020336,0.66769606,0.062741704,0.67834204,0.96063471,0.386168,0.8516522,0.68762708,0.03060982,0.64580709,0.68129617
1,0.92182326,0.057527032,0.25012097,0.92031997,0.70374364,0.1423839,0.28211284,0.79581326,0.21314134,0.6607309,0.31117788,0.76213944,0.12400795,0.31513384,0.74256879
0,0.92952508,0.058847353,0.21561351,0.80063683,0.35091192,0.92736274,0.90720683,0.6165325,0.30048084,0.12849224,0.32324177,0.34473678,0.93819362,0.3593435,0.18909562
0,0.3215425,0.97262651,0.60006595,0.69122845,0.57288945,0.33312836,0.98378122,0.38689402,0.75550908,0.85830343,0.099655874,0.13507603,0.52076334,0.77642262,0.037382141
0,0.58738708,0.92378849,0.87749124,0.87133658,0.17279747,0.28906018,0.064890862,0.61651647,0.93159509,0.34075359,0.89948636,0.86567897,0.40689024,0.095374689,0.016899254
1,0.65779734,0.72857702,0.40385666,0.36669159,0.25445271,0.006652017,0.18085834,0.52875459,0.6188454,0.46449596,0.46488932,0.49419096,0.059744753,0.45960736,0.8115409
1,0.68693238,0.54886496,0.50955522,0.3735007,0.21864064,0.1880499,0.47646764,0.75013411,0.22456722,0.015608941,0.54784775,0.35262054,0.49880701,0.090410829,0.40195006
1,0.009052213,0.88871163,0.95699269,0.12617333,0.018354449,0.069257624,0.96852338,0.64211488,0.64647812,0.63559568,0.44506249,0.49284497,0.96430862,0.41498047,0.75074238
1,0.19245417,0.095860831,0.040743548,0.5521577,0.84993041,0.90642953,0.24727425,0.81200337,0.001496991,0.95255417,0.55315149,0.44025257,0.86945826,0.31509426,0.71587461
0,0.92873579,0.75492042,0.94998908,0.26884422,0.33655706,0.21227096,0.49886575,0.2623131,0.53665698,0.37576878,0.99852514,0.99732798,0.79870832,0.005123742,0.00579273
0,0.27868348,0.14803042,0.91709828,0.23518251,0.53517443,0.43915519,0.55555022,0.88117951,0.58773971,0.16168571,0.66516882,0.44364944,0.77173126,0.13739477,0.79595822
0,0.26541519,0.43843657,0.22990417,0.48801905,0.073884562,0.81585455,0.57662624,0.62124705,0.71802121,0.88214314,0.49285075,0.61624533,0.45498922,0.65206832,0.53143907
1,0.46067661,0.78962219,0.37832394,0.3528426,0.60413426,0.73727828,0.18878606,0.071771681,0.079531491,0.81466401,0.73932177,0.86448014,0.84951258,0.37116662,0.36395004
1,0.92506552,0.95224249,0.83440977,0.067594104,0.10268106,0.11471523,0.87116909,0.66571307,0.87786531,0.60214728,0.65422285,0.13422865,0.75238276,0.32076785,0.91335922
1,0.59305203,0.25148854,0.25793326,0.63776004,0.94668752,0.67637187,0.607921,0.39837849,0.94208509,0.86015636,0.23840977,0.32432389,0.14907792,0.51993561,0.29277727
1,0.47180712,0.41743019,0.82268506,0.028225774,0.34815368,0.59423774,0.97779894,0.027611377,0.45840761,0.79558027,0.49840969,0.11830477,0.14799799,0.31343439,0.70164591
0,0.40543318,0.75370234,0.82725781,0.74864107,0.94214785,0.46756792,0.25621393,0.089731924,0.083865225,0.62576437,0.25699353,0.54375434,0.91170472,0.016461071,0.72371495
0,0.56138706,0.39512625,0.65656042,0.21381027,0.65301341,0.76184982,0.29404381,0.52375621,0.727786,0.56961972,0.027328521,0.16263291,0.67898238,0.43655545,0.8624444
1,0.14428872,0.8933211,0.73467082,0.26149616,0.80940485,0.57099164,0.11129615,0.2987234,0.35726294,0.82122141,0.82157028,0.79989612,0.25922585,0.21564181,0.52277696
1,0.44059387,0.74169838,0.67903352,0.60310942,0.37894759,0.027160231,0.96862113,0.26170132,0.19783586,0.31682512,0.5722965,0.30622199,0.21713975,0.34991896,0.88216048
0,0.11663382,0.22975971,0.37635306,0.47757876,0.98056382,0.57857573,0.015190341,0.69119531,0.86972946,0.57680458,0.009849804,0.98708791,0.30133426,0.32633391,0.39643583
0,0.12470553,0.45251942,0.050106809,0.083649062,0.64764917,0.21897633,0.21490538,0.33076775,0.70134735,0.029013474,0.59454912,0.90653849,0.86458373,0.45829356,0.78995991
1,0.44413382,0.44738871,0.77673709,0.61188859,0.70158994,0.96183681,0.38150546,0.57027656,0.42393622,0.77063572,0.60269898,0.31977546,0.23969997,0.13106757,0.015927233
0,0.76980239,0.89674568,0.16644846,0.7294659,0.47891054,0.52103716,0.089107372,0.63743609,0.95349646,0.88164663,0.72955507,0.56622332,0.10063237,0.54985356,0.4386439
0,0.21970992,0.99660081,0.50672698,0.14796996,0.56008983,0.90469676,0.30260661,0.042913575,0.93753171,0.50670189,0.16593717,0.096943945,0.64332628,0.58197635,0.8051132
1,0.17528977,0.30767208,0.7068513,0.80241001,0.52886963,0.63018483,0.58707517,0.59143358,0.59871805,0.39183334,0.10169708,0.34727597,0.62967473,0.60338968,0.21058412
1,0.93750691,0.86779821,0.15616214,0.5233649,0.78420585,0.75524455,0.51470119,0.93703216,0.69992131,0.45314032,0.23147608,0.91867834,0.63623536,0.41428223,0.000161348
1,0.70484734,0.8928616,0.33362511,0.86863738,0.4663882,0.64506817,0.88373935,0.52046251,0.53283799,0.98936158,0.75192332,0.47534254,0.011487893,0.53406215,0.11344462
0,0.50326759,0.5306803,0.20837192,0.84041947,0.10307072,0.53989053,0.04389507,0.55149794,0.63277769,0.26153663,0.74452931,0.37623602,0.60991597,0.058889277,0.12703161
1,0.38889551,0.013375047,0.18472263,0.029050931,0.11971134,0.57703286,0.59510982,0.12589465,0.99872273,0.8467918,0.77890873,0.81542063,0.63612211,0.67721874,0.74369973
1,0.074778147,0.047297083,0.59400892,0.6401543,0.010218749,0.50698346,0.81913006,0.77654666,0.70419824,0.59836292,0.95357722,0.13835533,0.5490135,0.32166815,0.2179541
0,0.52023119,0.38477245,0.87225389,0.72910327,0.5428853,0.62318307,0.66159922,0.27266261,0.44909257,0.44604194,0.97391832,0.69333082,0.46442056,0.7506336,0.84462065
0,0.097163476,0.21505739,0.70808858,0.41391096,0.38968945,0.15480408,0.67468399,0.86755812,0.11878328,0.62363774,0.1865523,0.64774513,0.19197801,0.089766309,0.2157834
0,0.24769372,0.020731762,0.69893563,0.31870973,0.87791425,0.92829311,0.12829266,0.89600492,0.15823223,0.79611903,0.58739066,0.98604774,0.88417822,0.91113126,0.29628384
0,0.39199713,0.17481539,0.8017534,0.25987762,0.52254295,0.85969388,0.068371333,0.68490225,0.57759273,0.15861028,0.51920033,0.40907699,0.54530221,0.91186702,0.44024438
0,0.06926313,0.085326314,0.30414331,0.032169148,0.5898729,0.089088112,0.68036336,0.53821146,0.34424552,0.77863675,0.41048378,0.84686458,0.45130071,0.93607414,0.035601299
0,0.39369047,0.50722414,0.13126993,0.54693508,0.94131655,0.31001458,0.22385806,0.37805456,0.97351515,0.82338208,0.57499093,0.60288554,0.94054145,0.53776771,0.52544719
1,0.33909494,0.24672906,0.13479342,0.12521441,0.45444527,0.7345894,0.37876481,0.65329587,0.27993,0.72249264,0.49199256,0.26943308,0.08746846,0.89792448,0.56709349
0,0.84298307,0.61204553,0.73300505,0.6573382,0.35340846,0.72181791,0.21967512,0.75341225,0.28113174,0.72854376,0.48828307,0.93554455,0.32306719,0.54823655,0.11360368
0,0.23188281,0.86837161,0.47116435,0.92692089,0.6474092,0.51553994,0.47061768,0.1519938,0.74916434,0.56090635,0.21655524,0.32130173,0.84900218,0.54385757,0.92766404
1,0.66851592,0.074951231,0.68639195,0.89875078,0.80572212,0.53513461,0.88840652,0.49887404,0.51854098,0.57235354,0.94639868,0.720577,0.44006357,0.025269937,0.62617236
0,0.35838881,0.776501,0.89703578,0.2406891,0.2221182,0.32748044,0.040637769,0.77484775,0.90083331,0.61005455,0.2152826,0.89361197,0.93503433,0.75562114,0.023498371
0,0.8162567,0.80784452,0.37379295,0.16922329,0.53194833,0.59371889,0.97995222,0.085726716,0.55886853,0.75708979,0.029109357,0.76308692,0.41857639,0.1862153,0.61711496
1,0.31164202,0.46314517,0.33833653,0.66073114,0.038317107,0.052756839,0.59300005,0.7487191,0.21957012,0.57278943,0.38894254,0.63863915,0.054662745,0.62783551,0.49482691
0,0.54092008,0.92857742,0.049979992,0.17685361,0.82872391,0.67838806,0.67586356,0.72101521,0.29516897,0.86901057,0.64196497,0.81694925,0.90112394,0.30628255,0.72881192
1,0.53765255,0.30796918,0.85638297,0.10307671,0.33267003,0.011208636,0.52665728,0.081883878,0.19462156,0.89281619,0.10429814,0.91042584,0.67239738,0.93096346,0.94713086
0,0.53017849,0.31902495,0.68371123,0.30176952,0.99780971,0.2901839,0.050402645,0.28752109,0.10419799,0.28880742,0.27281356,0.78771681,0.02590633,0.0148249,0.0736169
0,0.47217116,0.20211692,0.29604134,0.68396884,0.49429038,0.99053741,0.94213504,0.26726219,0.31089386,0.10026555,0.81519639,0.039027214,0.53565675,0.56324816,0.068751253
0,0.97999489,0.88349926,0.41088283,0.73380256,0.99657476,0.58617085,0.68188024,0.70767981,0.009919838,0.40305918,0.84224987,0.40419847,0.73508602,0.51545316,0.59516871
0,0.15958196,0.78556287,0.068666533,0.45968202,0.011205871,0.77425694,0.31511623,0.46749672,0.55356848,0.13849285,0.92177564,0.81256747,0.40340447,0.22942472,0.29909915
1,0.77139539,0.90826935,0.91402698,0.71566439,0.95013952,0.39984384,0.64458048,0.46830547,0.68902326,0.67751592,0.61623782,0.9853456,0.71323019,0.90101153,0.91839767
1,0.33819529,0.046526089,0.068951242,0.84056604,0.65675253,0.19983484,0.39153564,0.10068172,0.070480697,0.38955268,0.1734789,0.67680067,0.29272652,0.85354853,0.37420261
1,0.21256892,0.27399975,0.69774795,0.25564963,0.40264168,0.82566106,0.08306282,0.18112452,0.12421811,0.18534805,0.38801491,0.1772325,0.60063934,0.61018229,0.11066975
1,0.73515385,0.41549125,0.059432186,0.078381404,0.38133845,0.38084248,0.52321845,0.38734278,0.40711269,0.93640399,0.65899348,0.10862032,0.30138347,0.25076801,0.85560054
0,0.86106813,0.79050982,0.13552751,0.78563106,0.19481783,0.42158833,0.17290671,0.30496559,0.97440022,0.2942414,0.007945189,0.34228891,0.89061797,0.3420195,0.65252805
0,0.59202611,0.57941806,0.74634016,0.18633178,0.94993913,0.93488854,0.35295933,0.25659612,0.65988332,0.35771516,0.40236685,0.43878961,0.37119439,0.08163099,0.77371347
0,0.65701407,0.60100877,0.64026016,0.81490129,0.77410787,0.83364916,0.54543322,0.10339256,0.82966334,0.19953734,0.90842468,0.73943877,0.2129581,0.094249785,0.96137023
1,0.049088545,0.77348298,0.13661841,0.68735117,0.74717385,0.088115521,0.012495642,0.81352681,0.12165547,0.95580286,0.88294047,0.30263895,0.94716144,0.75172031,0.74722707
1,0.77412164,0.19269122,0.60340291,0.86053628,0.99603254,0.72858858,0.7373448,0.53830993,0.8363573,0.56036407,0.1451001,0.30915609,0.20826741,0.77002215,0.46197635
1,0.17050795,0.84383661,0.81158352,0.019985454,0.12750061,0.040970281,0.15752894,0.041929472,0.91135103,0.87453383,0.41899186,0.62110162,0.47686622,0.14344329,0.28756553
1,0.21094051,0.83154184,0.71813101,0.61543489,0.41665107,0.40739828,0.32998884,0.60798126,0.73567635,0.061276566,0.060638666,0.54148227,0.73024029,0.64622402,0.27332366
1,0.58178884,0.99157172,0.51494503,0.82255042,0.49843815,0.79937708,0.64377439,0.94244516,0.7026124,0.074051172,0.5686301,0.57448834,0.5179503,0.73299587,0.82384467
0,0.18485799,0.052665312,0.3058435,0.37433404,0.17278987,0.48983502,0.68626207,0.72762781,0.034568779,0.25899497,0.051329643,0.13861965,0.24715525,0.46777058,0.002288658
1,0.60730785,0.30984941,0.45175803,0.13704214,0.11579853,0.94560134,0.78184676,0.91622591,0.050040923,0.98927581,0.96522981,0.87405336,0.93910307,0.92383409,0.77676725
0,0.37431651,0.9790116,0.21290611,0.86667472,0.92085272,0.6301741,0.1289138,0.31491798,0.86679161,0.086047575,0.30270159,0.44600618,0.30891466,0.6271193,0.035557296
1,0.79922599,0.97360379,0.13107578,0.096081302,0.40916157,0.082792975,0.17421269,0.53151435,0.30635554,0.14790082,0.68252319,0.78923845,0.75429714,0.055053271,0.71027178
1,0.73586875,0.46358249,0.33223015,0.89263487,0.12498363,0.83049703,0.24748099,0.52344143,0.45176652,0.67645204,0.42426094,0.4170858,0.2644977,0.35989058,0.79396248
0,0.35753158,0.97305959,0.33150348,0.79194981,0.6294328,0.3969107,0.070516646,0.65406185,0.63995993,0.87742972,0.80801278,0.94364059,0.99138248,0.16592456,0.88697827
1,0.41692713,0.84824026,0.64429247,0.80953228,0.69234216,0.37200686,0.41450092,0.8509469,0.43150076,0.83962345,0.22093114,0.78755981,0.95457417,0.3149296,0.45423451
1,0.75835592,0.78649122,0.76115417,0.74666435,0.7646004,0.97376221,0.52968532,0.68978149,0.43427312,0.79938293,0.63894755,0.42206529,0.75265712,0.15164465,0.62863672
0,0.69286734,0.010283857,0.90713435,0.61292928,0.89699763,0.49404469,0.24002144,0.64705157,0.19147551,0.17064641,0.43572563,0.65847963,0.67015654,0.36876372,0.55560219
1,0.51377535,0.051473875,0.71130747,0.87853587,0.037911221,0.21439454,0.9764899,0.95683366,0.008985902,0.45866528,0.81179214,0.74263006,0.52978188,0.19315091,0.84547859
0,0.26007593,0.24507497,0.18142796,0.12362655,0.90856552,0.5956201,0.57563204,0.48663288,0.14227696,0.05416467,0.059197031,0.61326844,0.76412016,0.16037451,0.49472731
0,0.37919506,0.56858176,0.48396099,0.99027729,0.47472477,0.17358489,0.3675842,0.73876786,0.7383759,0.46734738,0.020232478,0.62939155,0.77249277,0.02822531,0.034021113
1,0.69799936,0.58328909,0.39934936,0.52767849,0.33357614,0.061637938,0.85960513,0.11044961,0.77520972,0.28844795,0.74731266,0.4868367,0.74970782,0.99251556,0.7799052
1,0.084584422,0.013014853,0.68259805,0.15984732,0.44129997,0.28462505,0.49685028,0.12368141,0.86176693,0.39760968,0.12509218,0.8236146,0.66175431,0.68871683,0.25290135
1,0.89488208,0.95187461,0.70298439,0.14235877,0.8869791,0.64517409,0.80585945,0.072879665,0.25328639,0.047120236,0.36141759,0.16895071,0.57620376,0.40433607,0.68128705
1,0.41121817,0.49524254,0.005085339,0.012079413,0.63583213,0.76169086,0.50111002,0.95246667,0.64236718,0.21367925,0.16656037,0.49378273,0.47523284,0.37067056,0.1929329
0,0.66654003,0.1100267,0.92081439,0.39821175,0.19225571,0.79697609,0.52641869,0.50179833,0.29938942,0.089638628,0.57433021,0.93962353,0.67513829,0.51022905,0.49428335
0,0.22327498,0.80573499,0.36921194,0.4467873,0.029294204,0.84770614,0.34484765,0.80405605,0.40244025,0.98367214,0.12797037,0.85652399,0.62462676,0.054479301,0.69623744
1,0.8735773,0.3570421,0.025920017,0.6006152,0.50208974,0.80530131,0.8646149,0.44551384,0.61531246,0.20158771,0.015205061,0.92651707,0.72820193,0.38565221,0.66143912
1,0.033746831,0.4962481,0.5712896,0.45755047,0.32621667,0.002601231,0.29863322,0.49906775,0.57026595,0.061315149,0.005185494,0.97583044,0.43849769,0.45296839,0.063281447
0,0.48604187,0.55262852,0.71933055,0.73126912,0.69488651,0.40623042,0.34484857,0.65003121,0.97739995,0.41296291,0.68825573,0.24237284,0.62101525,0.57099283,0.24049427
1,0.37678644,0.65765148,0.081944689,0.95160949,0.52330226,0.5193373,0.40683034,0.03092356,0.88158524,0.49860224,0.25008529,0.72313094,0.091472633,0.14724992,0.48823404
0,0.013829451,0.31370187,0.48404664,0.77391344,0.79874027,0.015988346,0.54579437,0.72988808,0.9584837,0.12515564,0.15142323,0.084146932,0.8569622,0.93974954,0.69532871
0,0.14784575,0.75963408,0.63233119,0.43531001,0.24081382,0.12354404,0.75727558,0.46328133,0.44416213,0.45303252,0.262355,0.080670774,0.83759087,0.19235066,0.92456573
1,0.6194818,0.26770931,0.25327227,0.6108368,0.13606873,0.29938406,0.6570074,0.39352059,0.077971652,0.9216246,0.5194844,0.30979779,0.002430689,0.69430935,0.67675209
1,0.50269729,0.76144403,0.2367577,0.85411656,0.16214989,0.12034789,0.99508119,0.5340187,0.31318727,0.40095732,0.16786909,0.20789096,0.016629329,0.059858102,0.98264301
1,0.41916388,0.9343788,0.73011053,0.92180985,0.50789768,0.74233341,0.90882331,0.8434099,0.010330841,0.61239928,0.38016286,0.11254393,0.56982589,0.71672285,0.93070906
0,0.53920501,0.84314364,0.29442477,0.15780836,0.71051711,0.22294405,0.83212912,0.13425136,0.344199,0.56004441,0.88312322,0.55989468,0.43777832,0.007781374,0.32757443
0,0.57363343,0.33826333,0.35987926,0.94614935,0.86373037,0.97829837,0.29347879,0.049844246,0.86021537,0.58147699,0.061119027,0.93110979,0.013269061,0.4973464,0.47372061
0,0.25921661,0.55019581,0.98104584,0.71455824,0.44763181,0.71635169,0.42942098,0.072029732,0.53956044,0.55646551,0.45577893,0.52575773,0.28951055,0.46365321,0.42694008
0,0.26108372,0.79215467,0.04610005,0.81829965,0.004297432,0.094843119,0.70569438,0.51232201,0.78605449,0.65406942,0.13722515,0.63512468,0.63074356,0.74746317,0.23861657
1,0.81720555,0.41545865,0.66985315,0.042991214,0.22708258,0.51412326,0.41677582,0.21337394,0.93553847,0.77098089,0.95071322,0.15213531,0.4297393,0.42541403,0.90031016
1,0.86351788,0.17055644,0.47931617,0.33373788,0.5226019,0.12690051,0.16362147,0.2654376,0.96787125,0.96081245,0.90296662,0.35930777,0.38941011,0.00101119,0.93486333
1,0.65018415,0.46033466,0.95744514,0.73879904,0.3322264,0.77418792,0.36266589,0.3180747,0.42616946,0.76141846,0.24788424,0.51505566,0.21865991,0.96060789,0.70619309
0,0.906304,0.80347663,0.36287171,0.25353134,0.052470509,0.41166174,0.076304503,0.98536277,0.57352275,0.82352549,0.6740393,0.8301422,0.25317058,0.32470411,0.028148709
0,0.80415905,0.36879787,0.94665694,0.51374876,0.89943731,0.49136579,0.22380033,0.56409293,0.67420316,0.98864448,0.67261553,0.34875497,0.2431733,0.22906509,0.062622093
1,0.03269808,0.50036341,0.1082638,0.14273536,0.50903958,0.94471294,0.82890308,0.290739,0.49843341,0.89827126,0.84557891,0.91392219,0.20016353,0.15843593,0.7374115
0,0.008175157,0.78892946,0.72452968,0.14236462,0.53718483,0.024672657,0.372922,0.17654906,0.36033878,0.3872686,0.72176844,0.61919594,0.84734398,0.40439135,0.32034105
1,0.3755165,0.59577405,0.16270816,0.12911491,0.83409691,0.58096576,0.094114877,0.68072742,0.71498299,0.71562552,0.44673583,0.25293112,0.90300542,0.06867864,0.21436523
1,0.54894537,0.24753052,0.70977253,0.57890034,0.38597265,0.94805115,0.81543297,0.50561941,0.96807986,0.1108983,0.91353935,0.023746166,0.51455355,0.076832458,0.51227152
0,0.33120292,0.77067381,0.28020906,0.34942338,0.7346608,0.67042989,0.0456063,0.56420308,0.17658822,0.70819551,0.15462594,0.92817128,0.86336517,0.42653301,0.42249638
1,0.028068151,0.91738731,0.51713514,0.89119589,0.73720294,0.59407377,0.91069198,0.074232578,0.044131089,0.68154722,0.71432024,0.0223935,0.65315574,0.24743576,0.89303607
1,0.12949179,0.67808646,0.24260025,0.34804285,0.30180943,0.075451247,0.57667899,0.4924987,0.35430783,0.32311511,0.020461168,0.96388447,0.90531421,0.87890434,0.98529136
1,0.55841982,0.36503893,0.34242839,0.29612604,0.2703099,0.19178809,0.41848284,0.041171022,0.079264976,0.63564521,0.77637947,0.81869793,0.68027246,0.45871893,0.27353412
1,0.083427928,0.27597275,0.062748834,0.97970355,0.76314861,0.89898062,0.39818177,0.35591051,0.13718778,0.48391297,0.81114668,0.41070646,0.48061591,0.80932099,0.1651374
0,0.98828191,0.21443208,0.38098088,0.18076724,0.13179891,0.74984747,0.46439791,0.29070029,0.33983883,0.99227446,0.76680601,0.51364607,0.18727165,0.68088853,0.24089243
0,0.52698618,0.11426423,0.29095152,0.83008832,0.087262496,0.93517208,0.74772787,0.5558635,0.28496435,0.017590748,0.39698869,0.22949277,0.61537272,0.49441195,0.18005486
0,0.99691349,0.66122949,0.008186877,0.4503096,0.60945439,0.31069899,0.42000517,0.65961903,0.26060143,0.76438528,0.037237097,0.81525695,0.26122296,0.18440728,0.56311589
0,0.42412752,0.67288798,0.35583323,0.92897373,0.43360421,0.63770741,0.9396261,0.41937727,0.90326327,0.25234541,0.40663293,0.38947177,0.86667788,0.58832717,0.14896441
0,0.19963945,0.23368731,0.36778134,0.30857804,0.58813602,0.23961003,0.56001294,0.64596045,0.26250771,0.63376164,0.066047564,0.8510114,0.64159691,0.96507353,0.53102648
0,0.78772467,0.6602298,0.21845734,0.28026184,0.98298496,0.66990376,0.42165107,0.13901545,0.01798461,0.22901891,0.74690706,0.74073631,0.13116235,0.76227862,0.05621057
1,0.049669445,0.84403044,0.63364416,0.076272294,0.22429863,0.21203336,0.049858402,0.29898965,0.52063292,0.79386359,0.098028742,0.072504513,0.26910037,0.35081041,0.6544767
0,0.049156018,0.8458451,0.53381592,0.00895424,0.40057886,0.52192521,0.022749837,0.006398196,0.90628076,0.40058732,0.28151053,0.43324909,0.69928241,0.44776222,0.36282161
0,0.64090884,0.42320821,0.90467173,0.11142895,0.67483717,0.90415245,0.2909961,0.41682318,0.47843051,0.95884889,0.11300451,0.10270486,0.91102624,0.24030404,0.18739274
1,0.31053144,0.64197659,0.40598804,0.28210929,0.66687292,0.98683906,0.99153161,0.49948108,0.55446017,0.043339934,0.057578407,0.69304073,0.21500257,0.31788841,0.072774492
